date,demand
2020-09-26,25699.03981
2020-09-27,25699.03981
2020-09-28,25699.03981
2020-09-29,25699.03981
2020-09-30,25699.03981
2020-10-01,25699.03981
2020-10-02,25699.03981
2020-10-03,25699.03981
2020-10-04,25699.03981
2020-10-05,25699.03981
2020-10-06,25699.03981
2020-10-07,25699.03981
2020-10-08,25699.03981
2020-10-09,25699.03981
2020-10-10,25699.03981
2020-10-11,25699.03981
2020-10-12,25699.03981
2020-10-13,25699.03981
2020-10-14,25699.03981
2020-10-15,25699.03981
2020-10-16,25699.03981
2020-10-17,25699.03981
2020-10-18,25699.03981
2020-10-19,25699.03981
2020-10-20,25699.03981
2020-10-21,25699.03981
2020-10-22,25699.03981
2020-10-23,25699.03981
2020-10-24,25699.03981
2020-10-25,25699.03981
2020-10-26,25699.03981
2020-10-27,24625.43981
2020-10-28,25699.03981
2020-10-29,25699.03981
2020-10-30,25699.03981
2020-10-31,25699.03981
2020-11-01,25699.03981
2020-11-02,25699.03981
2020-11-03,25699.03981
2020-11-04,25699.03981
2020-11-05,25699.03981
2020-11-06,25699.03981
2020-11-07,25699.03981
2020-11-08,25699.03981
2020-11-09,25699.03981
2020-11-10,25699.03981
2020-11-11,25699.03981
2020-11-12,25699.03981
2020-11-13,25699.03981
2020-11-14,25699.03981
2020-11-15,25699.03981
2020-11-16,25699.03981
2020-11-17,25699.03981
2020-11-18,25699.03981
2020-11-19,25699.03981
2020-11-20,25699.03981
2020-11-21,25699.03981
2020-11-22,25699.03981
2020-11-23,25699.03981
2020-11-24,25699.03981
2020-11-25,25699.03981
2020-11-26,25699.03981
2020-11-27,25699.03981
2020-11-28,25699.03981
2020-11-29,25699.03981
2020-11-30,25699.03981
2020-12-01,25699.03981
2020-12-02,25699.03981
2020-12-03,25699.03981
2020-12-04,25699.03981
2020-12-05,25699.03981
2020-12-06,25699.03981
2020-12-07,25699.03981
2020-12-08,25699.03981
2020-12-09,25699.03981
2020-12-10,25699.03981
2020-12-11,25699.03981
2020-12-12,25699.03981
2020-12-13,25699.03981
2020-12-14,25699.03981
2020-12-15,25699.03981
2020-12-16,25699.03981
2020-12-17,25699.03981
2020-12-18,25699.03981
2020-12-19,25699.03981
2020-12-20,25699.03981
2020-12-21,25699.03981
2020-12-22,25699.03981
2020-12-23,25699.03981
2020-12-24,25699.03981
2020-12-25,25699.03981
2020-12-26,25699.03981
2020-12-27,25699.03981
2020-12-28,25699.03981
2020-12-29,25699.03981
2020-12-30,25699.03981
2020-12-31,25699.03981
